ClassName,TestName,Status
RoleControlTest,test_handSizeError(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_fullHouse(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_threeOfAKind(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_straight(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_straightFlush(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_highCard(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_fourOfAKind(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_onePair(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_flush(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_royal(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
RoleControlTest,test_twoPair(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
exchangeCardTest,exchangeCardTest(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,startRoundTest(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,exchangeCardTest(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,judgeTest(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,skillTest1(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,skillTest2(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,skillTest3(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,skillTest4(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DealerTest,actionTest(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
Skills.Skill_disableHandTest,testGetSkillID(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
Skills.Skill_disableHandTest,testGetDisableHand(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecuteCall_InsufficientChips(),TestExecutionResult [status = FAILED, throwable = org.opentest4j.AssertionFailedError: Player should still have 100 chips (no call made). ==> expected: <100> but was: <0>]
ActionTest,testExecuteCall_SufficientChips(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecuteBet_InsufficientChips(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecuteDrop(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecutePass(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecuteRaise_SufficientChips(),TestExecutionResult [status = FAILED, throwable = org.opentest4j.AssertionFailedError: Player should have 50 chips left after raising. ==> expected: <50> but was: <20>]
ActionTest,testExecuteBet_SufficientChips(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
ActionTest,testExecuteRaise_InsufficientChips(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DeckTest,test_draw(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DeckTest,test_initializeDeck(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
DeckTest,test_shuffle(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
CardTest,test_card(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
PlayerTest,test_setterAndGetter(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
PlayerTest,test_initialState(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
PlayerTest,test_hand(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
PlayerTest,test_skills(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
PlayerTest,test_chips(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
GameStateTest,test_enumValues(),TestExecutionResult [status = SUCCESSFUL, throwable = null]
